;"RIS-RIS-QI01_TT";"IPU-FB18";"SAN3-FB01";"ANL1-QI02";"ANL1-QI01";"SAN3-ML01";"POL_FT04";"IPU_LT01";"SED5-QI11";"SED5-QI01"
"01.01.2023 13:10";-0,5342491;-0,6541593;-0,556155;-0,4227755;-0,4762107;-0,5086659;-0,6605049;-0,7850006;-0,6715596;-0,5167394
"01.01.2023 13:20";-0,3364894;-0,4893595;-0,4206638;-0,3051154;-0,3721257;-0,4025083;-0,5410973;-0,6414443;-0,5018955;-0,5238077
"01.01.2023 13:30";-0,2814374;-0,4434828;-0,3875604;-0,279081;-0,349333;-0,3758746;-0,5104968;-0,596047;-0,459302;-0,5307341
"01.01.2023 13:40";-0,2167806;-0,3896022;-0,3597825;-0,2561558;-0,3294685;-0,353966;-0,4859063;-0,5742792;-0,4754266;-0,5560726
"01.01.2023 13:50";-0,1842818;-0,3625198;-0,3157755;-0,2197281;-0,296748;-0,3209898;-0,4485563;-0,5314885;-0,4547186;-0,52896
"01.01.2023 14:00";-0,2360446;-0,4056556;-0,3549571;-0,2586971;-0,3308298;-0,3549753;-0,4861489;-0,5699175;-0,4636634;-0,540005
"01.01.2023 14:10";-0,2023398;-0,3775682;-0,3258312;-0,2345107;-0,3078424;-0,333209;-0,4615442;-0,5480878;-0,4402764;-0,5364347
"01.01.2023 14:20";-0,2027618;-0,3779199;-0,3257019;-0,23783;-0,3091097;-0,3309894;-0,4585688;-0,5457751;-0,4291539;-0,5356329
"01.01.2023 14:30";-0,2059821;-0,3806034;-0,3258761;-0,2372981;-0,3051308;-0,3254443;-0,452431;-0,5422572;-0,4232256;-0,5297566
"01.01.2023 14:40";-0,1886008;-0,3661191;-0,3206779;-0,2382432;-0,3014684;-0,3168783;-0,4634928;-0,5441992;-0,4434459;-0,534936
"01.01.2023 14:50";-0,1419546;-0,3272472;-0,2938364;-0,2200405;-0,2809315;-0,292133;-0,4406165;-0,5391719;-0,4381298;-0,5433692
"01.01.2023 15:00";-0,1548498;-0,3379932;-0,2837762;-0,2155524;-0,2733343;-0,2664657;-0,4121887;-0,5069621;-0,3801899;-0,5085652
"01.01.2023 15:10";-0,1713353;-0,3517311;-0,2801574;-0,2152047;-0,2696171;-0,2391817;-0,3820798;-0,4743735;-0,339231;-0,4684693
"01.01.2023 15:20";-0,158861;-0,3413359;-0,2712137;-0,2115369;-0,2643915;-0,2218115;-0,3628048;-0,4523485;-0,3408067;-0,4547403
"01.01.2023 15:30";-0,1575552;-0,3402477;-0,2716845;-0,2169121;-0,267226;-0,2336245;-0,3765374;-0,4682515;-0,3539049;-0,4769927
"01.01.2023 15:40";-0,1624815;-0,3443529;-0,2713749;-0,2206478;-0,2695413;-0,2427611;-0,3874464;-0,4845987;-0,3552155;-0,4838162
"01.01.2023 15:50";-0,09599255;-0,2889455;-0,2241029;-0,1803217;-0,233523;-0,2177355;-0,3591195;-0,4517204;-0,3635786;-0,4972624
"01.01.2023 16:00";-0,08987229;-0,2838453;-0,2210374;-0,1822025;-0,2351948;-0,2224058;-0,365063;-0,4572243;-0,3851216;-0,5055893
